gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
2849	ENSG00000103723	AP3B2	protein_coding	0.359739549717171	3	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
2850	ENSG00000103740	ACSBG1	protein_coding	0.119913183239057	1	0.254430142086538	2	0.250208038914316	2	0.259871269284485	2	0.771347825305715	6	0	0	0	0	0.143608505635955	1	0.205774564774398	1
2851	ENSG00000103742	IGDCC4	protein_coding	0.479652732956228	4	0.381645213129808	3	0.250208038914316	2	0.51974253856897	4	0.899905796190001	7	0.151627397141963	1	0.306664864335926	1	0.143608505635955	1	1.23464738864639	6
2852	ENSG00000103769	RAB11A	protein_coding	211.946551375033	1767.5	178.864389886836	1406	145.68363065786	1164.5	330.231415443259	2541.5	297.933097524333	2317.5	278.236273755502	1835	316.324807562508	1031.5	322.544703658356	2246	331.091274722006	1609
2853	ENSG00000103811	CTSH	protein_coding	29.2588167103299	244	33.5847787554231	264	40.1583902457477	321	11.9540783870863	92	11.8273333213543	92	10.9171725942213	72	10.7332702517574	35	5.31351470853035	37	5.96746237845753	29
2854	ENSG00000103832	GOLGA8UP	transcribed_unprocessed_pseudogene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2855	ENSG00000103852	TTC23	protein_coding	9.47314147588551	79	12.4670769622404	98	10.6338416538584	85	11.5642714831596	89	10.1560796998586	79	11.3720547856472	75	11.6532648447652	38	13.9300250466877	97	14.6099940989822	71
2856	ENSG00000103855	CD276	protein_coding	17.9869774858586	150	17.1740345908413	135	21.7680993855455	174	67.6964656486083	521	80.8629636862158	629	99.3159451279858	655	120.519291684019	393	92.6274861351912	645	53.5013868413434	260
2857	ENSG00000103876	FAH	protein_coding	59.9565916195285	500	66.1518369425	520	65.0540901177221	520	42.2290812587288	325	41.0099927120872	319	63.0769972110566	416	45.693064786053	149	48.8268919162248	340	39.0971673071355	190
2858	ENSG00000103888	CEMIP	protein_coding	128.666845615508	1073	103.171422616091	811	39.6579741679191	317	73.0238266689403	562	59.0081086358872	459	97.1931615679983	641	33.4264702126159	109	45.09307076969	314	55.1475833595386	268
2859	ENSG00000103932	RPAP1	protein_coding	11.6315787741885	97	9.03227004407211	71	12.2601939068015	98	16.5018255995648	127	12.4701231757757	97	16.8306410827579	111	12.573259437773	41	10.6270294170607	74	9.46562997962229	46
2860	ENSG00000103942	HOMER2	protein_coding	25.4215948466801	212	22.8987127877885	180	26.6471561443746	213	22.9986073316769	177	18.89802171999	147	17.7404054656097	117	12.573259437773	41	5.60073171980226	39	4.73281498981114	23
2861	ENSG00000103966	EHD4	protein_coding	22.5436784489427	188	17.8101099460577	140	18.1400828212879	145	36.6418489691124	282	36.8961376437901	287	40.93939722833	270	69.6129242042552	227	51.9862790402158	362	49.180120981081	239
2862	ENSG00000103978	TMEM87A	protein_coding	53.4812797246195	446	40.3271775207163	317	33.6529812339755	269	87.0568752103025	670	91.7903912113801	714	90.9764382851778	600	107.946032246246	352	132.550650701987	923	132.930368844261	646
2863	ENSG00000103994	ZNF106	protein_coding	40.6505691180404	339	36.6379404604615	288	39.0324540706333	312	42.87875943194	330	48.7234709651444	379	53.221216396829	351	33.4264702126159	109	32.9581520434517	229.5	40.1260401310075	195
2864	ENSG00000103995	CEP152	protein_coding	3.53743890555218	29.5	1.59018838804086	12.5	0.813176126471526	6.5	2.85858396212933	22	3.08539130122286	24	2.80510684712632	18.5	4.59997296503889	15	4.88268919162248	34	4.83570227219834	23.5
2865	ENSG00000104043	ATP8B4	protein_coding	3.11774276421548	26	3.43480691816827	27	2.62718440860032	21	1.29935634642242	10	0.385673912652858	3	0.606509588567852	4	0.306664864335926	1	0.861651033815732	6	2.67506934206717	13
2866	ENSG00000104044	OCA2	protein_coding	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
2867	ENSG00000104047	DTWD1	protein_coding	21.3445466165522	178	24.2980785692644	191	14.0116501792017	112	24.8177062166683	191	27.6399637401215	215	28.5059506626891	188	37.106448584647	121	41.0720326118832	286	46.0935025094651	224
2868	ENSG00000104055	TGM5	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2869	ENSG00000104059	ENTREP2	protein_coding	0	0	0	0	0.125104019457158	1	0.259871269284485	2	0.128557970884286	1	0.151627397141963	1	0	0	0	0	0	0
2870	ENSG00000104064	GABPB1	protein_coding	17.1475852031852	143	11.5765714649375	91	12.3852979262586	99	20.919637177401	161	20.8263912832543	162	19.5599342313132	129	21.4665405035148	70	19.8179737777618	138	23.2525258195069	113
2871	ENSG00000104067	TJP1	protein_coding	53.0016269916632	442	56.4834915432115	444	45.913175140777	367	86.277261402449	664	100.210938304301	779.5	88.8536547251903	586	95.6794376728089	312	88.5346437245665	616.5	96.5082708791925	469
2872	ENSG00000104081	BMF	protein_coding	3.47748231393266	29	3.56202198921154	28	5.75478489502926	46	49.7653480679789	383	43.4525941588886	338	69.2937204938771	457	20.853210774843	68	16.5149781481349	115	10.4945028034943	51
2873	ENSG00000104093	DMXL2	protein_coding	5.8757459787138	49	7.12404397842307	56	4.25353666154337	34	7.66620244389231	59	7.84203622394144	61	6.67160547424637	44	6.13329728671852	20	7.03681677616181	49	12.7580230160127	62
2874	ENSG00000104112	SCG3	protein_coding	0	0	0.127215071043269	1	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
2875	ENSG00000104129	DNAJC17	protein_coding	9.95279420884174	83	7.76011933363942	61	12.8857140040873	103	6.62671736675437	51	4.75664492271858	37	5.7618410913946	38	9.19994593007778	30	5.88794873107417	41	6.37901150800633	31
2876	ENSG00000104131	EIF3J	protein_coding	60.2563745776262	502.5	57.8828573246875	455	58.1108170378499	464.5	65.0977529557635	501	73.0852064477165	568.5	65.3514081681861	431	71.7595782546067	234	71.2298187954338	496	74.4903924483319	362
2877	ENSG00000104133	SPG11	protein_coding	21.2246334333131	177	27.7328854874327	218	23.8948677163172	191	29.495389063789	227	30.59679707046	238	25.9282849112757	171	22.4877345017535	73.33	25.4187054975641	177	23.0467512547325	112
2878	ENSG00000104140	RHOV	protein_coding	0	0	0	0	0.125104019457158	1	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
2879	ENSG00000104142	VPS18	protein_coding	6.35539871167003	53	7.12404397842307	56	8.75728136200105	70	16.2419543302803	125	14.0128188263872	109	17.5887780684677	116	14.4132486237885	47	16.7303909065888	116.5	11.1118264978175	54
2880	ENSG00000104147	OIP5	protein_coding	2.27835048154208	19	0.890505497302884	7	0.375312058371474	3	0.259871269284485	2	0.385673912652858	3	0.909764382851778	6	1.53332432167963	5	1.14886804508764	8	1.64619651819518	8
2881	ENSG00000104154	SLC30A4	protein_coding	2.15843729830303	18	2.54430142086538	20	1.62635225294305	13	3.63819776998279	28	3.59962318476001	28	4.54882191425889	30	5.51996755804667	18	6.31877424798203	44	6.99633520232952	34
2882	ENSG00000104164	BLOC1S6	protein_coding	42.988876191202	358.5	45.8610331110985	360.5	34.3410533409899	274.5	62.8238793495242	483.5	66.0145180490808	513.5	60.9542136510691	402	45.9997296503889	150	50.6693890435341	352.83	55.0446960771514	267.5
2883	ENSG00000104177	MYEF2	protein_coding	0.719479099434343	6	0.890505497302884	7	0.375312058371474	3	0.779613807853455	6	0.64278985442143	5	1.97115616284552	13	0.919994593007778	3	0.861651033815732	6	2.88084390684157	14
2884	ENSG00000104205	SGK3	protein_coding	9.19374375893851	76.67	6.0745196423161	47.75	6.69306504095795	53.5	6.62671736675437	51	7.29566484768323	56.75	7.58136985709815	50	7.74328782448213	25.25	6.92911039693484	48.25	6.60947902055365	32.12
2885	ENSG00000104213	PDGFRL	protein_coding	8.75366237645117	73	10.8132810386779	85	7.00582508960084	56	11.0445289445906	85	13.8842608555029	108	11.2204273885053	74	11.6532648447652	38	13.7864165410517	96	16.4619651819518	80
2886	ENSG00000104218	CSPP1	protein_coding	6.23548552843097	52	6.36075355216346	50	7.63134518688663	61	9.35536569424146	72	10.1560796998586	79	8.49113423994993	56	9.50661079441371	31	9.98079114169889	69.5	11.5233756273663	56
2887	ENSG00000104219	ZDHHC2	protein_coding	18.7064565852929	156	19.0822606564904	150	13.2610260624587	106	62.6289758975609	482	49.8804927031029	388	49.203090372567	324.5	42.6264161426937	139	32.4555222737259	226	33.129704928678	161
2888	ENSG00000104221	BRF2	protein_coding	5.0363536960404	42	4.70695762860096	37	4.37864068100053	35	10.1349795020949	78	9.25617390366858	72	6.36835067996245	42	15.9465729454682	52	14.0736335523236	98	11.3176010625919	55
2889	ENSG00000104228	TRIM35	protein_coding	12.2311446903838	102	10.4316358255481	82	13.6363381208302	109	10.3948507713794	80	10.4131956416272	81	13.9497205370606	92	24.2265242825382	79	24.8442714750203	173	20.7832310422142	101
2890	ENSG00000104231	ZFAND1	protein_coding	26.6207266790707	222	28.7506060557788	226	25.1459079108887	201	23.7782211395304	183	20.8263912832543	162	23.6538739541462	156	23.3065296895304	76	26.2803565313798	183	29.8373118922876	145
2891	ENSG00000104237	RP1	protein_coding	0	0	0.127215071043269	1	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
2892	ENSG00000104267	CA2	protein_coding	22.1839388992256	185	22.5170675746586	177	23.0191395801171	184	2.07897015427588	16	2.44260144680143	19	2.57766575141337	17	3.37331350769519	11	4.73908068598653	33	3.90971673071355	19
2893	ENSG00000104290	FZD3	protein_coding	2.39826366478114	20	2.28987127877885	18	1.87656029185737	15	3.63819776998279	28	3.98529709741286	31	4.16975342140398	27.5	3.98664323636704	13	2.15412758453933	15	2.88084390684157	14
2894	ENSG00000104299	INTS9	protein_coding	5.27618006251851	44	3.43480691816827	27	4.37864068100053	35	6.36684609746988	49	6.17078260244572	48	8.49113423994993	56	11.0399351160933	36	8.47290183252136	59	4.93858955458554	24
2895	ENSG00000104312	RIPK2	protein_coding	22.0640257159865	184	12.8487221753702	101	10.7589456733156	86	23.1285429663192	178	22.49764490475	175	27.8994410741212	184	35.2664593986315	115	40.7848156006113	284	45.4761788151419	221
2896	ENSG00000104313	EYA1	protein_coding	0.119913183239057	1	0	0	0	0	0.259871269284485	2	0	0	0.151627397141963	1	0.306664864335926	1	0.287217011271911	2	0.205774564774398	1
2897	ENSG00000104320	NBN	protein_coding	32.2566462913064	269	32.6942732581202	257	25.3961159498031	203	29.3654534291468	226	40.1100869158972	312	32.903145179806	217	45.3863999217171	148	48.108849388045	335	55.3533579243129	269
2898	ENSG00000104321	TRPA1	protein_coding	1.6787845653468	14	1.39936578147596	11	0.125104019457158	1	5.1974253856897	40	6.04222463156144	47	10.4622904027954	69	5.82663242238259	19	6.03155723671012	42	9.87717910917108	48
2899	ENSG00000104324	CPQ	protein_coding	18.2268038523367	152	18.9550455854471	149	22.3936194828313	179	22.2189935238235	171	23.1404347591715	180	22.5924821741525	149	16.8665675384759	55	18.3818887214023	128	20.165907347891	98
2900	ENSG00000104325	DECR1	protein_coding	131.424848830007	1096	137.137846584644	1078	142.243270122789	1137	79.1308014971257	609	74.6921810837701	581	69.2937204938771	457	65.6262809678882	214	65.6290870756316	457	69.1402537641976	336
2901	ENSG00000104327	CALB1	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2902	ENSG00000104331	BPNT2	protein_coding	117.275093207798	978	112.330907731207	883	93.8280145928684	750	145.268039530027	1118	151.955521585226	1182	139.345577973464	919	117.45264304066	383	153.948318041744	1072	172.64485984572	839
2903	ENSG00000104332	SFRP1	protein_coding	22.4237652657037	187	19.2094757275336	151	20.5170591909739	164	43.0086950665823	331	49.3662608195658	384	44.2751999654532	292	69.6129242042552	227	103.110907046616	718	92.8043287132533	451
2904	ENSG00000104341	LAPTM4B	protein_coding	193.959573889175	1617.5	208.887146653048	1642	197.789454761767	1581	159.236120254068	1225.5	145.720459997338	1133.5	135.706520442057	895	125.119264649058	408	115.38943427849	803.5	125.831146359544	611.5
2905	ENSG00000104343	UBE2W	protein_coding	34.594953364468	288.5	35.5566123565937	279.5	28.3360604070463	226.5	48.7258629908409	375	49.4948187904501	385	45.4882191425889	300	59.3396512490017	193.5	52.9671251337094	368.83	57.9255399839929	281.5
2906	ENSG00000104356	POP1	protein_coding	2.63809003125926	22	1.39936578147596	11	1.87656029185737	15	2.72864832748709	21	4.62808695183429	36	3.48743013426515	23	3.98664323636704	13	5.4571232141663	38	4.11549129548795	20
2907	ENSG00000104361	NIPAL2	protein_coding	19.4858922763468	162.5	22.7078901812235	178.5	17.1392506656306	137	36.7717846037546	283	36.4461847456951	283.5	29.3399013469698	193.5	18.7065567244915	61	31.2348499758203	217.5	32.5123812343548	158
2908	ENSG00000104365	IKBKB	protein_coding	11.5116655909495	96	9.66834539928846	76	9.13259342037253	73	15.4623405224269	119	16.8410941858415	131	14.4046027284865	95	19.0132215888274	62	18.8127142383101	131	23.0467512547325	112
2909	ENSG00000104368	PLAT	protein_coding	46.4064019135151	387	43.5075542967981	342	53.7947283665779	430	172.424587170256	1327	180.238275179769	1402	217.888569693001	1437	541.876815281581	1767	571.849069442374	3982	552.916255548806	2687
2910	ENSG00000104369	JPH1	protein_coding	0.239826366478114	2	0	0	0.125104019457158	1	0.259871269284485	2	0.128557970884286	1	0	0	0	0	0	0	0	0
2911	ENSG00000104371	DKK4	protein_coding	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
2912	ENSG00000104375	STK3	protein_coding	9.83288102560268	82	11.831001607024	93	8.6321773425439	69	10.6547220406639	82	14.6556086808086	114	10.3106630056535	68	8.89328106574185	29	13.3555910241438	93	15.4330923580798	75
2913	ENSG00000104381	GDAP1	protein_coding	2.87791639773737	24	1.90822606564904	15	1.37614421402874	11	2.85858396212933	22	3.08539130122286	24	3.33580273712319	22	2.14665405035148	7	2.72856160708315	19	4.32126586026235	21
2914	ENSG00000104388	RAB2A	protein_coding	179.629948492108	1498	172.75806647676	1358	168.640218228249	1348	254.716722658227	1960.33	253.130644671159	1969	228.199232698654	1505	212.518750984797	693	227.619481432989	1585	240.344691656496	1168
2915	ENSG00000104408	EIF3E	protein_coding	136.541544358817	1138.67	108.896100813038	856	92.8484501205189	742.17	170.020777929374	1308.5	180.195851049377	1401.67	150.111123170543	990	136.925861925991	446.5	147.820543106258	1029.33	152.478952497829	741
2916	ENSG00000104412	EMC2	protein_coding	23.7428102813333	198	28.8778211268221	227	22.6438275217456	181	25.0775774859528	193	30.7253550413443	239	22.7441095712945	150	27.5998377902333	90	28.5780926215551	199	40.9491383901051	199
2917	ENSG00000104413	ESRP1	protein_coding	0.239826366478114	2	0.254430142086538	2	0.250208038914316	2	0	0	0.257115941768572	2	0.758136985709815	5	0	0	0.574434022543821	4	0	0
2918	ENSG00000104415	CCN4	protein_coding	14.9891479048821	125	19.7183360117067	155	7.63134518688663	61	25.4673843898795	196	26.7400579439315	208	33.9645369597997	224	34.0397999412878	111	89.1808819999282	621	108.031646506559	525
2919	ENSG00000104419	NDRG1	protein_coding	36.0339115633367	300.5	34.5388917882476	271.5	29.6496526113464	237	41.5144352681965	319.5	43.3240361880043	337	47.9142574968603	316	65.9329458322241	215	54.3558193832091	378.5	53.0898377117946	258
2920	ENSG00000104427	ZC2HC1A	protein_coding	4.196961413367	35	4.45252748651442	35	2.00166431131453	16	10.1349795020949	78	11.9558912922386	93	9.24927122565975	61	8.89328106574185	29	11.9195059677843	83	14.4042195342078	70
2921	ENSG00000104432	IL7	protein_coding	3.59739549717171	30	2.67151649190865	21	2.376976369686	19	1.03948507713794	8	1.41413767972714	11	1.2130191771357	8	1.53332432167963	5	1.72330206763146	12	1.64619651819518	8
2922	ENSG00000104435	STMN2	protein_coding	0.119913183239057	1	0.254430142086538	2	0.125104019457158	1	0.259871269284485	2	0.128557970884286	1	0.303254794283926	2	0	0	0.143608505635955	1	0.617323694323193	3
2923	ENSG00000104442	ARMC1	protein_coding	36.9932170292491	308.5	32.8850958646851	258.5	30.5879327572751	244.5	42.0341778067654	323.5	43.5811521297729	339	39.1956821611974	258.5	48.9130458615802	159.5	47.6780238711372	332	48.151248157209	234
2924	ENSG00000104447	TRPS1	protein_coding	11.5116655909495	96	11.1949262518077	88	9.00748940091537	72	26.3769338323752	203	29.9540072160386	233	26.5347944998435	175	20.853210774843	68	32.7427392849978	228	37.8625199184892	184
2925	ENSG00000104450	SPAG1	protein_coding	5.63591961223568	47	8.2689796178125	65	7.50624116742948	60	8.18594498246128	63	7.71347825305715	60	7.73299725424011	51	10.1199405230856	33	7.18042528179777	50	4.52704042503675	22
2926	ENSG00000104472	CHRAC1	protein_coding	19.6657620512054	164	16.7923893777115	132	16.3886265488877	131	21.3744118986489	164.5	26.7400579439315	208	27.4445588826953	181	26.6798431972256	87	27.1420075651956	189	23.8698495138301	116
2927	ENSG00000104490	NCALD	protein_coding	2.5181768480202	21	2.16265620773558	17	3.37780852534326	27	0.649678173211212	5	0.771347825305715	6	0.303254794283926	2	0.306664864335926	1	0.430825516907866	3	0	0
2928	ENSG00000104497	SNX16	protein_coding	7.07487781110437	59	6.10632341007692	48	4.37864068100053	35	10.6547220406639	82	8.48482607836287	66	9.24927122565975	61	8.27995133707	27	11.0578549339686	77	7.81943346142711	38
2929	ENSG00000104499	GML	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2930	ENSG00000104517	UBR5	protein_coding	37.0531736208686	309	36.5107253894183	287	32.5270450588611	260	46.7768284712073	360	49.8804927031029	388	45.8672876354438	302.5	34.9597945342956	114	40.6412070949754	283	47.3281498981114	230
2931	ENSG00000104518	GSDMD	protein_coding	31.6570803751111	264	31.5493376187308	248	36.6554777009473	293	14.6827267145734	113	11.0559854960486	86	16.527386288474	109	15.0265783524604	49	14.3608505635955	100	10.0829536739455	49
2932	ENSG00000104522	GFUS	protein_coding	45.6869228140808	381	45.2885652914038	356	54.0449364054922	432	30.2750028716425	233	30.59679707046	238	39.1198684626265	258	32.8131404839441	107	22.8337523961169	159	20.7832310422142	101
2933	ENSG00000104524	PYCR3	protein_coding	3.23765594745454	27	1.90822606564904	15	5.62968087557211	45	3.89806903926727	30	4.75664492271858	37	6.67160547424637	44	13.4932540307807	44	6.60599125925394	46	4.73281498981114	23
2934	ENSG00000104529	EEF1D	protein_coding	103.844816685023	866	89.5594100144615	704	93.7029105734113	749	113.953551581247	877	122.837141179935	955.5	176.570103971816	1164.5	165.905691605736	541	118.979646919389	828.5	106.282562705976	516.5
2935	ENSG00000104537	ANXA13	protein_coding	0.8393922826734	7	1.39936578147596	11	2.12676833077168	17	0.259871269284485	2	0	0	0	0	0	0	0.143608505635955	1	0	0
2936	ENSG00000104549	SQLE	protein_coding	135.022244327178	1126	148.841633120625	1170	138.114837480702	1104	201.790040599403	1553	208.392470803427	1621	169.064547813289	1115	157.932405133002	515	176.351244920953	1228	187.049079379927	909
